Experiment	Run	ReleaseDate	LoadDate	spots	bases	spots_with_mates	avgLength	size_MB	AssemblyName	download_path	LibraryName	LibraryStrategy	LibrarySelection	LibrarySource	LibraryLayout	InsertSize	InsertDev	Platform	Model	SRAStudy	BioProject	Study_Pubmed_id	ProjectID	Sample	BioSample	SampleType	TaxID	ScientificName	SampleName	g1k_pop_code	source	g1k_analysis_group	Subject_ID	Sex	Disease	Tumor	Affection_Status	Analyte_Type	Histological_Type	Body_Site	CenterName	Submission	dbgap_study_accession	Consent	RunHash	ReadHash	R1	R2
SRX24286947	SRR28720525	2024-06-29 00:15:45	2024-04-17 11:42:22	10720940	3237723880	10720940	302	878		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28720/SRR28720525/SRR28720525.lite.1	3	RNA-Seq	Inverse rRNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina NovaSeq 6000	SRP502352	PRJNA1100323		1100323	SRS21051470	SAMN40967584	simple	202950	Acinetobacter baylyi	A18							no					CHONGQING UNIVERSITY	SRA1847467		public	E68CB68AF4AC8E49BA1EB92C860A0B0D	D55CB9BC17A3725872E0FEE507DB744A		
SRX24286945	SRR28720527	2024-06-29 00:15:45	2024-04-17 11:42:02	11276254	3405428708	11276254	302	922		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28720/SRR28720527/SRR28720527.lite.1	1	RNA-Seq	Inverse rRNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina NovaSeq 6000	SRP502352	PRJNA1100323		1100323	SRS21051841	SAMN40967582	simple	202950	Acinetobacter baylyi	CK							no					CHONGQING UNIVERSITY	SRA1847467		public	8A5F521BBA780783AF1C8ED7F96CBB3F	23840F5AAD060A8BEE56EFFC507F8704		
SRX24286946	SRR28720526	2024-06-29 00:06:43	2024-04-17 11:42:03	12014353	3628334606	12014353	302	984		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28720/SRR28720526/SRR28720526.lite.1	2	RNA-Seq	Inverse rRNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina NovaSeq 6000	SRP502352	PRJNA1100323		1100323	SRS21051469	SAMN40967583	simple	202950	Acinetobacter baylyi	A16							no					CHONGQING UNIVERSITY	SRA1847467		public	15BD31586AB02723EF34D33C47DB182C	F78EAE7AAAA2C7194E47EA6AFB7E071B		
SRX22385608	SRR26685713	2023-11-06 21:21:53	2023-11-06 20:45:26	14470060	4341018000	14470060	300	1347		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR026/26685/SRR26685713/SRR26685713.lite.1	ADPF-LFB9426	RNA-Seq	size fractionation	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiScanSQ	SRP470407	PRJNA1036288		1036288	SRS19431776	SAMN38122842	simple	62977	Acinetobacter baylyi ADP1	Acinetobacter baylyi ADP1 cells small RNA sequence							no					INSTITUTE OF MICROBIOLOGY, CHINESE ACADEMY OF SCIENCES	SRA1746293		public	7C96ABC3FAD14FAF2D9D4B95BFA44873	2C7B2D872378C2CE61D671EE61B9D20A		
SRX7355099	SRR10678073	2021-09-21 09:41:24	2019-12-13 01:56:24	4556890	1367067000	4556890	300	427		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678073/SRR10678073.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814475	SAMN13551864	simple	62977	Acinetobacter baylyi ADP1	GSM4217029							no					GEO	SRA1011181		public	AC1B9E356F13DB8C39A66295DC868099	5CB0535E19484D4776B29573150724ED		
SRX7355106	SRR10678080	2021-09-21 09:41:24	2019-12-13 01:57:54	5301550	1590465000	5301550	300	498		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678080/SRR10678080.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814482	SAMN13551857	simple	62977	Acinetobacter baylyi ADP1	GSM4217036							no					GEO	SRA1011181		public	5743B7EA6DC72F1446C06FFF1DFF2EF8	589833A04101AF6112AE11F8EDEC14CD		
SRX7355103	SRR10678077	2021-09-21 09:41:24	2019-12-13 01:57:41	4434840	1330452000	4434840	300	431		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678077/SRR10678077.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814479	SAMN13551860	simple	62977	Acinetobacter baylyi ADP1	GSM4217033							no					GEO	SRA1011181		public	E4583DEBE050D775D1B896A53479E210	E081F41D19577EECA75E3D2CD5DB4115		
SRX7355104	SRR10678078	2021-09-21 09:41:24	2019-12-13 01:57:44	3890295	1167088500	3890295	300	365		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678078/SRR10678078.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814480	SAMN13551859	simple	62977	Acinetobacter baylyi ADP1	GSM4217034							no					GEO	SRA1011181		public	15E7A292648C11596FFC655BFFC71378	6CD5ED5D32CCFDA5A6CC6BC42C3A07E5		
SRX7355105	SRR10678079	2021-09-21 09:41:24	2019-12-13 01:58:28	4657355	1397206500	4657355	300	438		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678079/SRR10678079.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814481	SAMN13551858	simple	62977	Acinetobacter baylyi ADP1	GSM4217035							no					GEO	SRA1011181		public	8F1499DC040C8B56B1454CB1A48CBC04	E751E6B9F2B01101B6DF75A9C0649D1A		
SRX7355100	SRR10678074	2021-09-21 09:41:24	2019-12-13 01:57:29	5675308	1702592400	5675308	300	581		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10678/SRR10678074/SRR10678074.lite.1		RNA-Seq	cDNA	TRANSCRIPTOMIC	PAIRED	0	0	ILLUMINA	Illumina HiSeq 2500	SRP237368	PRJNA595381		595381	SRS5814476	SAMN13551863	simple	62977	Acinetobacter baylyi ADP1	GSM4217030							no					GEO	SRA1011181		public	4882FE002609075CE0ED2138B16F52C1	38BDCF5B8101374F143F76E8D050CF0A		
